,current_balance,average_monthly_balance_prevQ,current_month_debit,average_monthly_balance_prevQ2,previous_month_balance,previous_month_debit,current_month_balance,current_month_credit,previous_month_end_balance,age,customer_nw_category,previous_month_credit,churn
17697,1317.26,2551.45,0.39,3703.78,1724.45,0.39,1454.1,0.39,2309.34,47,1,0.39,0
17698,972.56,1767.15,1127.64,2216.12,1875.45,1886.04,1334.09,0.26,1647.14,30,2,0.26,0
17699,1636.24,1612.56,0.53,1426.82,1555.23,0.53,1604.32,850.53,1547.67,26,2,690.53,0
17701,2292.43,4306.33,3735.47,2569.05,5020.55,1299.4,3532.9,0.11,4958.0,33,2,0.11,0
17702,5110.0,5104.71,0.2,5074.25,5106.18,0.2,5107.45,0.2,5106.79,29,2,0.2,0
17703,997.03,1478.8,171.44,1587.16,1558.18,171.44,1149.12,0.51,1525.1,63,2,0.51,1
17704,6771.4,6663.62,0.17,5517.64,6443.48,2143.03,6552.09,1014.46,5942.1,64,2,1014.46,0
17705,1336.17,1451.99,143.43,1780.54,1476.73,143.43,1400.21,0.57,1407.6,58,2,0.57,0
17706,652.28,2403.0,974.06,2584.63,2004.36,745.73,1247.06,428.64,1676.35,22,3,1548.02,1
17708,2182.66,1870.96,441.84,380.14,2441.64,59.72,2195.02,142.18,2465.25,64,1,245.58,0
17709,6601.05,7179.95,807.81,7083.81,7452.22,0.67,6705.43,0.67,7442.82,32,3,0.67,0
17711,424.76,1724.84,2143.37,1095.31,2263.15,0.51,1124.27,286.23,2281.91,24,1,286.23,0
17712,3617.74,6718.54,2143.21,9520.2,5760.6,0.36,4947.79,0.36,5760.6,21,1,0.36,0
17713,1917.41,1886.83,225.88,2150.43,1859.27,42.83,1987.12,126.0,2029.87,47,3,120.43,0
17714,1628.13,1628.13,0.63,1617.7,1628.13,0.63,1628.13,0.63,1628.13,4,2,0.63,0
17715,2938.78,2840.83,0.06,2674.12,2841.09,0.06,2929.56,0.06,2923.05,49,1,0.06,0
17719,2590.57,2817.07,398.5,3276.23,2660.43,696.06,2682.98,418.81,2567.88,59,2,418.81,0
17720,948.95,4263.85,0.37,6356.55,1775.89,0.37,946.49,0.37,946.4,69,2,0.37,1
17724,3464.45,3462.85,0.41,3546.97,3462.2,0.41,3462.28,0.41,3462.2,58,2,0.41,0
17726,3369.98,3369.98,0.67,3348.64,3369.98,0.67,3369.98,0.67,3369.98,41,2,0.67,0
17727,1651.91,1651.91,0.39,1641.44,1651.91,0.39,1651.91,0.39,1651.91,46,3,0.39,0
17733,1907.65,1919.58,547.83,2807.59,2467.08,200.19,2115.26,0.17,2453.61,33,2,21.6,1
17734,978.64,1977.83,105.04,2669.2,1760.3,19428.67,979.83,0.1,1063.18,42,2,16859.86,0
17735,2400.01,2400.01,0.61,2385.35,2400.01,0.61,2400.01,0.61,2400.01,49,3,0.61,0
17737,2828.07,2053.69,0.39,4651.46,1139.89,0.39,1893.71,1123.88,1692.89,47,2,714.67,0
17740,4905.66,4905.33,0.34,4871.52,4905.66,0.34,4905.66,0.34,4905.66,84,2,0.34,0
17741,3425.18,3483.55,0.21,4252.29,3441.31,71.64,3425.18,0.21,3425.18,35,3,0.21,0
17742,4422.09,4422.09,0.04,4406.51,4422.09,0.04,4422.09,0.04,4422.09,70,2,0.04,0
17744,2053.86,3733.37,1443.3,4295.56,4209.13,0.44,2801.74,0.44,4220.64,61,2,0.44,0
17745,2986.07,1693.02,0.23,3335.59,1218.79,0.23,2609.22,643.09,1771.78,33,2,1285.94,0
17746,3401.18,3414.86,0.13,2909.48,3417.89,0.13,3401.59,0.13,3412.95,35,1,0.13,0
17747,3283.66,3059.96,140.81,3294.36,3155.57,196.09,3076.74,360.11,3067.08,79,2,1.92,0
17748,2300.83,2300.83,0.34,2291.33,2300.83,0.34,2300.83,0.34,2300.83,33,3,0.34,0
17750,1538.62,1770.31,0.2,3665.48,1538.62,0.2,1538.62,0.2,1538.62,19,2,0.2,0
17751,3226.98,2746.34,0.46,3194.14,2789.19,2143.31,3226.98,0.46,3226.98,66,2,2857.6,0
17753,2109.03,2109.03,0.69,3204.26,2109.03,0.69,2109.03,0.69,2109.03,42,2,0.69,0
17754,2052.68,2072.62,0.26,2049.73,2072.5,0.26,2058.59,0.26,2066.97,42,3,0.26,0
17758,744.02,3222.95,143.51,1374.46,4635.46,6913.43,762.25,0.66,808.3,20,3,0.66,0
17759,2126.08,2100.85,152.01,1877.36,2119.21,152.01,2139.07,171.67,2106.43,35,3,171.67,0
17762,1869.78,1535.24,1526.11,805.72,999.19,0.11,2771.05,0.11,3395.78,47,1,2564.52,0
17763,5796.58,5030.6,0.06,3494.23,5533.9,0.06,5685.74,214.34,5582.29,36,3,214.34,1
17764,627.24,3023.56,0.3,4425.69,3392.22,4286.01,627.24,0.3,627.24,55,2,0.3,1
17765,2368.16,2368.16,0.51,11227.48,2368.16,0.51,2368.16,0.51,2368.16,47,3,0.51,0
17766,2021.86,2687.47,885.77,2843.69,2869.21,644.51,2242.15,85.77,2761.2,38,3,428.63,0
17769,7303.59,7303.59,0.3,7255.08,7303.59,0.3,7303.59,0.3,7303.59,35,3,0.3,0
17771,829.35,2228.03,5977.66,3291.89,3651.39,443.31,744.49,862.6,6014.06,40,3,114.74,1
17772,6042.9,6042.9,0.1,6160.62,6042.9,0.1,6042.9,0.1,6042.9,40,2,0.1,0
17774,1736.38,1882.82,257.49,1566.57,1852.02,327.6,1809.78,214.63,1779.24,44,3,0.34,0
17775,4181.58,4181.58,0.39,4155.08,4181.58,0.39,4181.58,0.39,4181.58,56,2,0.39,0
17777,2195.55,2205.08,0.11,2147.95,2210.45,0.11,2196.68,0.11,2211.91,44,2,0.11,0
17778,4364.43,5650.43,2289.14,6806.74,6002.86,57.6,4743.57,714.78,5946.26,47,3,0.17,1
17780,2051.7,1874.44,0.36,1039.33,1874.4,0.36,1992.73,122.5,1929.56,39,2,122.5,0
17781,345.0,1748.12,1760.23,1146.89,492.72,4543.9,819.04,1428.97,676.25,60,3,1377.2,1
17784,1673.04,1670.81,0.59,1655.53,1670.83,0.59,1672.21,0.59,1671.62,49,3,0.59,0
17786,2010.88,1585.4,158.59,1315.15,1261.46,337.16,1982.56,643.23,1526.23,54,3,657.51,0
17788,2441.64,2441.64,0.41,2426.17,2441.64,0.41,2441.64,0.41,2441.64,36,3,0.41,0
17789,1158.4,1779.24,905.36,2001.24,1895.85,608.9,1533.51,0.37,1920.53,53,2,0.37,0
17790,6146.13,6146.13,0.24,6424.94,6146.13,0.24,6146.13,0.24,6146.13,37,2,0.24,0
17794,1812.65,2079.28,1804.54,11554.67,1952.6,1788.83,2107.65,1574.56,2042.63,51,3,1928.84,0
17795,81.82,2228.14,914.91,2381.6,1915.45,7672.06,76.62,965.16,31.58,64,2,0.63,0
17797,3469.18,3619.08,14049.73,4723.03,2577.24,4038.67,4666.69,1570.0,1543.95,90,2,1164.67,0
17799,7420.83,7420.83,0.06,7373.82,7420.83,0.06,7420.83,0.06,7420.83,89,2,0.06,0
17800,2420.42,2720.74,155.86,3044.99,2795.21,276.43,2490.28,0.57,2571.99,69,2,0.57,0
17804,847.98,1584.95,746.91,1916.16,1541.64,872.03,1355.22,634.87,1299.95,35,3,871.09,0
17805,2143.6,1928.01,0.53,1301.45,1935.31,0.53,2143.6,0.53,1957.89,46,2,0.53,0
17807,3387.01,3440.4,0.54,3570.23,3436.9,0.54,3409.6,0.54,3417.55,79,2,0.54,0
17808,7098.75,6949.22,168.07,5901.85,7122.41,100.26,7126.63,0.19,7292.22,90,2,643.04,0
17811,673.25,7241.34,2800.56,6416.81,8527.86,15071.99,743.12,0.56,845.83,54,2,4286.27,1
17812,4172.69,4172.69,0.09,4153.03,4172.69,0.09,4172.69,0.09,4172.69,79,3,0.09,0
17813,2788.11,4021.18,46.1,8295.3,3518.49,36.2,2748.16,0.39,2632.39,24,2,0.39,0
17814,2302.8,3279.93,1518.31,3666.99,3221.69,1875.46,2339.27,0.36,2392.19,49,2,0.36,0
17816,2098.57,1718.23,0.49,1373.7,1456.01,245.7,2024.78,0.49,1385.2,45,2,0.49,0
17819,3489.9,3489.9,0.57,3405.75,3489.9,0.57,3489.9,0.57,3489.9,48,2,0.57,0
17820,8304.08,8441.65,21.53,9517.98,8488.65,185.81,8322.56,0.1,8325.51,26,2,0.1,0
17821,102.99,1442.8,4429.03,413.65,1903.1,3966.89,610.42,0.46,441.72,31,2,1429.03,1
17822,3271.07,8011.95,280.03,10122.58,6704.54,7422.89,3309.67,0.17,3550.92,45,3,0.17,1
17824,3914.25,4175.82,214.6,3091.52,4201.12,187.81,4010.31,0.31,4128.54,42,3,0.31,0
17825,4607.75,7879.55,0.23,7768.35,8683.1,0.23,5810.47,0.23,7083.04,40,3,1050.27,0
17827,1528.93,1896.08,390.85,2089.09,2341.22,296.16,1731.58,0.46,2200.89,45,3,0.46,0
17828,7190.83,4804.78,12.97,3316.92,5317.71,13062.62,4818.82,0.3,3814.75,71,3,6039.17,0
17829,5890.58,6097.14,3757.8,1106.68,6910.71,1473.0,7101.32,1620.57,8027.81,48,2,2314.86,0
17832,2948.03,2948.03,0.59,2929.36,2948.03,0.59,2948.03,0.59,2948.03,53,2,0.59,0
17834,2761.9,2564.85,0.34,2464.01,2476.18,0.34,2742.19,286.06,2476.18,39,3,0.34,0
17835,1438.39,3786.91,2890.17,2713.79,4331.24,286.03,3132.8,1059.64,3730.42,44,2,998.1,1
17836,1489.0,1489.0,0.43,1479.57,1489.0,0.43,1489.0,0.43,1489.0,24,2,0.43,0
17838,3240.88,3098.56,57.51,518.92,3296.04,0.37,3272.4,0.37,3298.02,49,2,0.37,0
17840,1175.76,1437.94,142.91,2979.7,1256.24,590.61,1227.49,0.06,1247.19,31,2,0.06,1
17842,1628.5,1628.5,0.63,1634.61,1628.5,0.63,1628.5,0.63,1628.5,68,3,0.63,0
17843,5841.71,3948.9,166.77,6428.94,3284.25,179.08,5984.22,0.1,4401.94,48,1,91.84,0
17844,1428.7,1772.76,0.13,1082.76,1428.7,0.13,1428.7,0.13,1428.7,74,2,0.13,1
17845,5798.23,6460.47,459.77,7058.66,6391.21,584.22,6060.63,0.3,6254.62,62,2,0.3,0
17846,4632.5,4632.5,0.23,4603.15,4632.5,0.23,4632.5,0.23,4632.5,28,2,0.23,0
17848,1050.61,8117.05,0.06,20780.8,9360.42,13427.94,951.3,180.06,870.61,73,2,180.06,1
17849,3877.25,3877.25,0.66,3686.21,3877.25,0.66,3877.25,0.66,3877.25,90,1,0.66,0
17850,2166.96,1606.47,57.4,1642.02,2265.11,700.26,2186.66,0.26,2224.1,17,2,0.26,0
17852,1974.81,2961.92,1457.77,5266.2,1354.55,1235.47,2021.99,1227.43,1687.09,60,1,611.96,0
17853,721.27,2452.17,0.07,459.7,6571.54,21533.7,744.03,0.07,768.41,33,2,22266.89,1
17855,32.84,1836.48,929.67,460.38,2065.01,6136.46,112.51,714.57,247.94,58,2,1946.0,1
17856,2258.57,2824.35,0.19,3461.71,2994.41,714.47,2294.54,0.19,2356.65,44,2,143.04,0
17857,1715.78,2051.21,619.64,1947.91,1967.08,575.14,2024.56,307.37,1969.95,48,2,1066.25,0
17859,2703.27,2703.27,0.06,2644.13,2703.27,0.06,2703.27,0.06,2703.27,22,2,0.06,1
17862,3737.38,3101.36,0.26,2546.65,3110.18,0.26,3415.65,0.26,3254.98,37,3,0.26,0
17863,1542.69,1542.69,0.47,1587.64,1542.69,0.47,1542.69,0.47,1542.69,33,3,0.47,0
17866,1549.89,1771.84,57.36,1938.09,1827.47,0.21,1578.46,0.21,1592.75,56,3,0.21,1
17867,2589.6,2736.79,1649.49,1253.97,3040.54,693.14,2736.7,1469.43,2843.62,50,2,1469.43,0
17870,1530.32,2022.72,473.31,2563.62,1887.97,2286.17,1560.02,557.6,1446.03,42,3,557.6,0
17871,2938.09,2938.09,0.64,2924.87,2938.09,0.64,2938.09,0.64,2938.09,36,2,0.64,0
17873,743.91,3192.19,3571.47,3960.63,4029.63,0.04,1517.31,0.04,4029.63,21,2,0.04,0
17874,2594.19,1990.33,24.77,717.18,1998.54,167.63,2441.43,0.1,2107.44,33,3,0.1,0
17875,1567.17,2708.26,1666.34,4901.86,2878.69,319.71,1735.06,0.29,2961.79,51,3,0.29,0
17876,3496.03,3921.43,357.61,4839.86,3887.9,357.61,3520.66,0.47,3853.17,30,3,0.47,0
17878,2794.97,2780.27,105.63,1988.79,2124.01,1607.76,2738.01,1742.07,1148.46,29,3,300.48,0
17879,1168.78,1462.91,500.49,2909.57,1496.14,455.74,1151.79,221.91,1304.5,62,2,221.91,0
17880,2548.46,5337.68,4507.82,3888.73,1462.17,10833.35,2384.5,0.53,1885.78,36,3,0.53,1
17882,2401.67,3871.69,0.01,6669.22,620.62,0.01,2401.67,0.01,2401.67,50,2,2215.01,0
17883,2954.19,1794.38,0.31,893.83,1515.32,0.31,2697.75,340.86,2625.86,35,2,1481.94,0
17885,1429.99,1437.44,0.2,1783.64,1429.99,0.2,1429.99,0.2,1429.99,66,3,0.2,0
17887,1576.5,1576.5,0.16,3223.14,1576.5,0.16,1576.5,0.16,1576.5,22,3,0.16,0
17890,6949.44,6434.21,0.16,4636.55,6450.36,0.16,6809.05,407.3,6542.3,33,2,407.3,0
17891,3110.42,3525.22,0.61,3697.23,3667.56,786.33,3105.98,0.61,3067.56,42,2,0.61,1
17892,2692.69,2448.14,24.33,1370.92,2861.45,333.93,2703.62,0.59,2716.43,48,3,0.59,0
17893,1630.41,2397.46,706.22,3299.07,2435.64,1149.75,1918.7,1.76,2155.16,31,3,0.45,0
17894,351.57,5283.23,1482.89,26797.21,1329.36,857.17,852.26,0.03,1548.72,50,1,700.03,1
17895,1606.13,2442.43,13195.54,3091.64,532.83,3720.54,4356.25,1558.33,1645.35,48,2,3285.99,1
17896,1136.8,1842.95,0.33,2217.56,1831.92,2143.19,1136.8,480.33,656.8,40,3,0.33,0
17897,4500.33,4500.33,0.43,4418.74,4500.33,0.43,4500.33,0.43,4500.33,27,2,0.43,0
17898,458.17,3342.34,43.2,5982.06,549.8,0.34,493.22,0.34,530.31,40,2,4.76,1
17899,1883.71,2777.16,428.91,3659.36,2443.76,107.37,1873.96,0.34,2289.42,72,1,0.34,0
17902,1761.46,1515.15,0.14,1466.39,1475.74,0.14,1593.97,285.86,1475.74,90,2,0.14,0
17903,759.48,1482.39,343.47,3266.2,1095.03,1457.69,737.71,286.26,816.69,57,2,0.54,1
17904,4287.45,4280.73,428.7,3653.66,4293.44,285.84,4388.93,0.13,4273.17,39,2,0.13,0
17905,239.62,1790.78,4001.4,-335.74,2354.0,2228.14,2306.24,0.27,3240.74,32,3,765.74,1
17906,3184.51,3067.02,41.89,2858.0,3080.6,544.24,3233.67,0.82,2772.75,28,2,60.32,0
17907,4615.68,4615.68,0.6,4586.44,4615.68,0.6,4615.68,0.6,4615.68,33,2,0.6,0
17908,2690.41,4281.81,2887.89,2666.75,4876.63,1.83,4002.91,288.75,5289.55,47,2,694.84,0
17909,1628.91,1628.91,0.21,2294.44,1628.91,0.21,1628.91,0.21,1628.91,55,2,0.21,0
17910,7347.91,7446.2,10.31,7530.75,7410.51,0.51,7362.38,0.51,7372.0,44,2,0.51,0
17911,7640.06,7928.87,215.16,7144.62,7983.8,0.24,7727.44,0.24,7854.98,33,3,0.24,0
17912,3125.23,3004.86,0.2,1799.32,3037.15,0.2,3125.23,0.2,3125.23,44,3,273.22,0
17913,5783.81,6431.71,0.59,6944.73,6548.37,2300.59,5783.81,0.59,5783.81,30,2,1343.1,0
17914,1053.38,2875.55,254.22,859.04,1965.32,0.34,1056.76,0.34,1135.83,31,3,0.34,0
17916,1816.98,1816.98,0.11,1806.13,1816.98,0.11,1816.98,0.11,1816.98,67,1,0.11,0
17919,3675.65,3539.36,0.07,3661.76,3532.8,0.07,3552.5,142.93,3532.8,51,2,0.07,0
17920,1764.02,2581.94,3029.31,3951.02,3439.76,130.96,3198.86,509.21,4619.65,27,2,5822.01,1
17921,1413.82,1595.85,0.69,5141.81,1450.99,0.69,1423.27,0.69,1439.93,64,2,0.69,0
17923,7523.81,8666.61,3698.15,9201.79,9194.57,6700.99,8332.72,0.66,8419.16,37,2,72.09,0
17924,6970.55,7170.54,222.02,7296.75,7204.91,33.92,7074.79,0.57,7192.0,36,3,0.57,0
17925,1557.46,2499.71,21.03,3590.02,2297.36,0.33,3236.75,0.33,3389.43,44,3,2857.47,0
17927,5257.68,5274.8,0.09,5052.95,5274.74,0.09,5260.64,0.09,5271.97,55,3,0.09,0
17929,7685.15,6793.49,303.3,998.11,7748.43,359.68,7790.25,0.57,7537.32,28,2,0.57,0
17930,4399.12,4438.92,0.69,4162.47,4399.12,0.69,4399.12,0.69,4399.12,46,3,0.69,0
17932,1498.95,1493.51,0.7,1456.09,1498.95,0.7,1498.95,0.7,1498.95,15,2,0.7,0
17935,5222.07,5220.58,0.2,5195.37,5220.56,0.2,5220.6,0.2,5220.56,37,2,0.2,0
17936,3092.89,2647.91,0.63,567.55,4746.84,8222.84,3092.89,0.63,3092.89,90,2,6164.74,1
17937,1309.82,1447.14,143.17,1526.14,1469.73,128.89,1437.9,0.31,1452.68,74,2,0.31,0
17938,1543.86,1544.12,0.31,1253.74,1543.86,0.31,1543.86,0.31,1543.86,65,2,0.31,0
17939,2670.8,2744.99,108.11,2762.56,2778.38,0.54,2678.22,0.54,2778.38,40,3,0.54,0
17941,5805.17,5638.01,7.64,4176.64,5582.82,29.07,5810.59,0.5,5812.32,41,2,357.64,0
17948,1438.71,1438.56,0.47,1428.69,1438.71,0.47,1438.71,0.47,1438.71,37,3,0.47,0
17950,2553.34,2094.86,0.69,174.5,2553.34,0.69,2553.34,0.69,2553.34,38,2,0.69,1
17955,2607.16,2203.06,0.57,764.51,2256.93,0.57,2630.81,0.57,2635.73,55,3,429.14,0
17958,2650.57,3093.3,71.61,3708.82,3009.67,2138.33,2717.07,71.61,2864.86,35,1,0.19,0
17960,936.88,1433.93,0.2,1599.0,1278.56,2571.63,867.49,223.77,713.3,58,2,532.85,0
17961,4755.69,3706.02,0.49,6910.22,3917.99,0.49,4722.3,457.63,4295.97,43,1,2571.91,0
17962,3804.66,4026.89,1354.7,3533.91,4026.01,1357.56,3662.53,135.74,3741.76,54,2,135.74,0
17964,6324.32,6500.4,700.09,5591.42,6585.99,114.37,6443.52,482.66,6541.75,40,2,0.09,0
17965,6953.26,4080.99,57.27,1024.14,4001.88,0.13,6972.96,0.13,6981.83,42,3,6211.47,0
17967,4284.06,1597.89,1398.63,1711.08,1355.92,661.97,2214.58,27.6,974.5,44,2,15.37,0
17968,376.98,4095.24,2285.81,6532.8,4103.86,2461.79,1837.0,0.1,3083.63,63,2,28.67,1
17970,3389.8,2442.45,325.89,2383.39,2432.41,550.84,2412.02,0.1,2268.4,39,3,0.1,0
17971,5022.61,5031.05,0.34,4394.62,5122.15,0.34,5067.93,0.34,5079.75,30,3,0.34,0
17972,2.79,1473.05,0.6,1380.0,3458.09,3214.89,20.03,0.6,74.22,34,2,0.6,1
17973,5357.56,5973.21,143.27,9441.82,5768.86,71.84,5520.12,0.41,5643.27,33,2,0.41,0
17975,3701.53,2276.94,57.46,953.46,2375.89,343.17,3707.44,0.31,3730.1,70,1,3181.41,0
17978,438.15,2370.57,0.69,5647.73,478.25,5800.69,438.15,0.69,438.15,40,2,0.69,1
17979,4408.3,4491.37,0.23,4402.75,4444.04,495.77,4408.3,0.23,4404.9,47,2,0.23,0
17980,2426.08,2324.28,0.33,2150.96,2324.12,0.33,2379.9,0.33,2372.51,71,3,0.33,0
17982,1819.08,1717.73,64.5,1115.2,1815.92,599.07,1881.63,0.63,1884.38,53,3,0.63,0
17984,3646.46,3400.38,0.61,3275.9,3480.36,0.61,3646.46,0.61,3646.46,40,2,0.61,0
17985,2034.78,2034.78,0.67,1116.92,2034.78,0.67,2034.78,0.67,2034.78,37,3,0.67,0
17986,6827.85,7601.04,1729.16,8346.04,7702.9,616.3,7127.22,714.87,7493.95,38,3,386.36,0
17987,6897.43,6897.43,0.51,6853.74,6897.43,0.51,6897.43,0.51,6897.43,44,3,0.51,0
17991,4121.16,5480.61,0.3,6412.08,6056.65,2143.16,4121.16,0.3,4121.16,41,2,0.3,1
17992,3814.21,3435.69,145.49,4066.22,3261.45,489.36,3845.61,602.4,3357.3,30,1,602.4,0
17994,6185.88,6185.88,0.6,6146.7,6185.88,0.6,6185.88,0.6,6185.88,38,2,0.6,0
17995,2476.68,2476.68,0.13,2463.79,2476.68,0.13,2476.68,0.13,2476.68,56,2,0.13,0
17996,707.64,1517.76,2700.56,1881.28,2306.63,5979.13,893.14,0.56,1581.39,55,3,0.56,0
17997,1999.81,2422.24,0.27,2700.85,2552.81,714.56,1999.81,0.27,1999.81,55,2,0.27,0
17998,2721.74,2863.58,131.8,4233.51,2854.03,20.16,2848.84,0.16,2853.38,56,2,0.16,0
17999,469.79,4332.31,5888.85,9854.28,967.32,14593.68,4710.93,429.16,191.87,35,1,1279.16,0
18000,2899.05,2899.05,0.43,2883.2,2899.05,0.43,2899.05,0.43,2899.05,39,3,0.43,0
18003,5522.92,5336.65,109.61,3272.89,5287.93,25.02,5522.92,0.14,5632.38,42,3,464.34,0
18004,1255.55,1690.6,2483.09,1204.83,2018.82,275.91,1491.69,1145.14,2593.5,33,2,1347.0,0
18008,541.63,1476.84,206.09,3982.36,1411.13,2428.69,546.55,0.11,752.14,60,3,0.11,1
18009,1554.27,2818.4,0.69,3139.82,3061.86,0.69,2331.48,0.69,3061.86,45,3,0.69,0
18010,2413.76,3955.34,229.13,2285.41,4572.64,286.27,2439.48,0.56,2809.22,61,3,0.56,0
18011,2019.74,1745.91,517.76,2292.5,1668.59,6625.07,1369.58,844.04,1091.61,43,2,586.37,0
18012,2911.96,3567.62,774.49,2554.1,3440.12,745.52,2767.78,714.64,2979.06,50,3,0.36,0
18014,6672.23,6038.38,869.1,5726.74,5777.9,186.24,6808.32,0.53,6590.64,31,3,0.53,0
18015,3350.3,3088.13,0.27,2106.08,3186.14,75.7,3292.24,224.76,3202.34,79,1,167.36,0
18016,5508.13,5781.57,236.85,6279.38,5775.91,832.5,5642.2,0.04,5830.1,41,3,0.04,0
18017,5829.68,6113.15,0.2,7248.07,5829.68,0.2,5829.68,0.2,5829.68,33,3,0.2,0
18018,2930.96,2404.3,165.41,2654.62,2291.94,120.41,2661.38,571.84,2524.53,53,3,716.81,0
18019,1571.05,1577.77,0.2,1201.54,1573.7,0.2,1571.74,0.2,1573.06,55,3,0.2,0
18020,3387.15,1944.56,0.06,1295.81,1816.86,208.19,2925.65,1664.34,2426.09,52,3,0.06,0
18021,2123.9,2039.51,205.09,1968.0,2059.15,205.09,2102.84,286.3,2042.68,33,3,286.3,0
18024,447.03,3147.63,0.56,5555.53,2799.66,12857.7,447.03,0.56,447.03,45,3,7143.41,1
18025,1435.54,1929.58,388.94,2641.74,1965.0,446.09,1675.37,0.13,1824.35,35,3,0.13,0
18028,2919.07,3725.86,35.93,9442.58,3276.79,388.89,2937.88,0.29,2985.02,49,3,0.29,0
18029,5938.35,6902.86,778.2,7768.29,7105.92,0.03,6364.25,0.03,6752.23,45,1,0.03,0
18030,713.56,3291.09,4286.36,5118.99,4550.89,9357.79,2092.87,0.64,4999.27,61,2,0.64,1
18031,3254.14,3347.44,143.16,3404.97,3390.17,0.3,3265.81,4.21,3393.08,76,2,4.23,0
18032,3979.65,4074.89,0.41,1232.67,3979.65,0.41,3979.65,0.41,3979.65,60,3,0.41,0
18033,4588.94,4749.21,643.56,5152.1,4785.37,0.7,4478.72,0.7,4785.37,59,2,0.7,0
18034,6544.94,4951.73,0.01,4624.22,4721.27,0.01,6518.63,0.01,6057.68,70,3,0.01,0
18035,6563.94,7242.4,1428.77,1037.39,8315.09,1428.77,7598.42,0.2,7992.51,50,2,0.2,1
18036,3845.34,3845.34,0.14,3820.98,3845.34,0.14,3845.34,0.14,3845.34,23,2,0.14,0
18038,2288.08,2288.08,0.09,2273.59,2288.08,0.09,2288.08,0.09,2288.08,53,3,0.09,0
18039,2314.72,2264.77,0.3,2180.08,2314.72,0.3,2314.72,0.3,2314.72,28,3,0.3,0
18040,1518.36,2505.64,0.57,3483.79,1982.19,2857.71,1461.46,0.57,968.36,39,3,0.57,0
18043,3196.81,2017.36,0.41,2773.89,1898.61,0.41,2068.09,1428.99,1892.5,42,2,0.41,0
18044,3506.5,4661.45,0.3,3658.53,4145.27,214.59,3940.43,0.3,4078.5,64,1,25.7,0
18045,1707.99,1932.5,0.21,2873.91,1707.99,0.21,1707.99,0.21,1707.99,90,1,0.21,0
18047,1384.63,1847.01,0.27,2594.32,1940.93,185.27,1659.9,0.27,1968.29,50,2,0.27,0
18048,1595.11,1784.1,0.69,4352.66,1569.31,0.69,1582.8,0.69,1580.83,18,1,0.69,1
18050,2427.37,2427.37,0.6,2369.15,2427.37,0.6,2427.37,0.6,2427.37,73,2,0.6,0
18051,6164.17,6174.02,14.7,6143.5,6178.46,0.41,6165.16,0.41,6178.46,60,3,0.41,0
18053,3822.22,3664.64,0.66,2545.64,3679.36,0.66,3708.92,143.51,3679.36,33,2,0.66,0
18055,7922.31,7865.98,181.27,4902.23,7954.3,0.31,8004.6,52.03,7970.26,48,2,0.31,0
18056,1088.75,3394.7,1173.18,6922.91,2614.89,3262.77,1162.87,457.77,1853.3,69,2,148.43,1
18060,3063.2,2952.22,0.21,2371.57,3038.27,0.21,3052.8,0.21,3047.95,58,3,0.21,0
18061,3884.11,3769.34,0.31,3694.09,3739.37,0.31,3910.22,0.31,3912.68,51,2,281.22,0
18062,2409.35,2045.13,0.31,1170.36,2031.47,0.31,2330.53,286.03,2123.63,65,1,286.03,0
18063,3239.81,3239.81,0.47,5917.11,3239.81,0.47,3239.81,0.47,3239.81,29,2,0.47,0
18066,2469.19,1877.56,0.31,2729.1,1920.57,714.6,1825.28,653.89,1418.52,47,1,0.31,0
18067,925.88,1895.97,846.47,2452.13,1985.88,432.19,1491.56,0.23,1771.26,32,3,0.23,0
18068,1608.66,1606.22,0.64,1589.56,1605.87,0.64,1607.98,0.64,1605.87,58,3,0.64,0
18070,5180.73,4576.27,0.7,5561.92,4491.5,0.7,4550.02,714.99,4832.18,51,3,572.13,0
18071,1920.82,1920.82,0.4,1908.65,1920.82,0.4,1920.82,0.4,1920.82,41,3,0.4,0
18072,5442.76,5239.4,0.33,4534.33,5218.41,0.33,5390.89,167.47,5275.62,90,2,167.47,0
18073,1330.32,2138.53,2544.82,821.69,3395.66,3443.03,2561.88,57.17,3581.2,44,3,6419.2,1
18074,2344.17,2953.63,1631.74,1055.0,3975.56,0.36,2871.94,0.36,3975.56,29,2,0.36,0
18077,3544.05,4104.96,546.8,3629.88,4104.16,15.57,4052.8,0.57,4091.09,40,3,0.57,0
18078,2889.1,2348.23,1837.3,772.15,2716.14,3441.05,2333.23,0.44,39.7,43,3,10.23,0
18079,3926.7,3305.05,90.16,2390.34,3298.35,94.85,3584.71,0.53,3619.44,38,3,0.53,0
18080,2717.72,2116.74,17.34,2469.36,2020.58,0.2,2309.05,728.77,2020.58,21,3,0.2,0
18081,1810.04,1909.29,124.27,3938.86,1710.57,227.05,1738.07,123.61,1810.85,40,2,0.4,0
18082,3607.81,3613.77,0.04,3893.4,3614.39,11.2,3607.81,0.04,3607.81,54,2,0.04,0
18083,1653.82,1653.82,0.03,1643.34,1653.82,0.03,1653.82,0.03,1653.82,90,3,0.03,0
18084,3050.85,2322.74,285.99,1003.23,2716.98,0.27,3182.87,0.27,3198.89,48,3,0.27,1
18085,2340.85,1970.71,14.44,2092.8,1906.33,35.87,2119.66,0.16,1926.56,29,2,0.16,0
